,Days,S,I,R
0,0,"[3185968. 3185968. 3185968. 3185968. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185965. 3185965. 3185965. 3185965. 3185965. 3185963.
 3185963. 3185962. 3185962. 3185955. 3185954. 3185951. 3185946. 3185939.
 3185926. 3185915. 3185903. 3185890. 3185873. 3185843. 3185815. 3185780.
 3185711. 3185644. 3185561. 3185533. 3185500. 3185459. 3185352. 3185299.
 3185244. 3185168. 3185120. 3185072. 3185022. 3184935. 3184872. 3184813.
 3184729. 3184672. 3184666. 3184650. 3184570. 3184518. 3184442. 3184380.
 3184300. 3184259. 3184244. 3184181. 3184105. 3184087. 3183961. 3183855.
 3183803. 3183775. 3183672. 3183530. 3183381. 3183280. 3183173. 3183092.
 3183034. 3182899. 3182810. 3182657. 3182514. 3182390. 3182335. 3182289.
 3182139. 3181920. 3181759. 3181660. 3181504. 3181446. 3181380. 3181128.
 3181015. 3180909. 3180681. 3180501. 3180368. 3180259. 3180186. 3180082.
 3179900.]",0,
1,1,"[3185968. 3185968. 3185968. 3185968. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185965. 3185965. 3185965. 3185965. 3185965. 3185963.
 3185963. 3185962. 3185962. 3185955. 3185954. 3185951. 3185946. 3185939.
 3185926. 3185915. 3185903. 3185890. 3185873. 3185843. 3185815. 3185780.
 3185711. 3185644. 3185561. 3185533. 3185500. 3185459. 3185352. 3185299.
 3185244. 3185168. 3185120. 3185072. 3185022. 3184935. 3184872. 3184813.
 3184729. 3184672. 3184666. 3184650. 3184570. 3184518. 3184442. 3184380.
 3184300. 3184259. 3184244. 3184181. 3184105. 3184087. 3183961. 3183855.
 3183803. 3183775. 3183672. 3183530. 3183381. 3183280. 3183173. 3183092.
 3183034. 3182899. 3182810. 3182657. 3182514. 3182390. 3182335. 3182289.
 3182139. 3181920. 3181759. 3181660. 3181504. 3181446. 3181380. 3181128.
 3181015. 3180909. 3180681. 3180501. 3180368. 3180259. 3180186. 3180082.
 3179900.]",0,
2,2,"[3185968. 3185968. 3185968. 3185968. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185965. 3185965. 3185965. 3185965. 3185965. 3185963.
 3185963. 3185962. 3185962. 3185955. 3185954. 3185951. 3185946. 3185939.
 3185926. 3185915. 3185903. 3185890. 3185873. 3185843. 3185815. 3185780.
 3185711. 3185644. 3185561. 3185533. 3185500. 3185459. 3185352. 3185299.
 3185244. 3185168. 3185120. 3185072. 3185022. 3184935. 3184872. 3184813.
 3184729. 3184672. 3184666. 3184650. 3184570. 3184518. 3184442. 3184380.
 3184300. 3184259. 3184244. 3184181. 3184105. 3184087. 3183961. 3183855.
 3183803. 3183775. 3183672. 3183530. 3183381. 3183280. 3183173. 3183092.
 3183034. 3182899. 3182810. 3182657. 3182514. 3182390. 3182335. 3182289.
 3182139. 3181920. 3181759. 3181660. 3181504. 3181446. 3181380. 3181128.
 3181015. 3180909. 3180681. 3180501. 3180368. 3180259. 3180186. 3180082.
 3179900.]",0,
3,3,"[3185968. 3185968. 3185968. 3185968. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185965. 3185965. 3185965. 3185965. 3185965. 3185963.
 3185963. 3185962. 3185962. 3185955. 3185954. 3185951. 3185946. 3185939.
 3185926. 3185915. 3185903. 3185890. 3185873. 3185843. 3185815. 3185780.
 3185711. 3185644. 3185561. 3185533. 3185500. 3185459. 3185352. 3185299.
 3185244. 3185168. 3185120. 3185072. 3185022. 3184935. 3184872. 3184813.
 3184729. 3184672. 3184666. 3184650. 3184570. 3184518. 3184442. 3184380.
 3184300. 3184259. 3184244. 3184181. 3184105. 3184087. 3183961. 3183855.
 3183803. 3183775. 3183672. 3183530. 3183381. 3183280. 3183173. 3183092.
 3183034. 3182899. 3182810. 3182657. 3182514. 3182390. 3182335. 3182289.
 3182139. 3181920. 3181759. 3181660. 3181504. 3181446. 3181380. 3181128.
 3181015. 3180909. 3180681. 3180501. 3180368. 3180259. 3180186. 3180082.
 3179900.]",0,
4,4,"[3185968. 3185968. 3185968. 3185968. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185965. 3185965. 3185965. 3185965. 3185965. 3185963.
 3185963. 3185962. 3185962. 3185955. 3185954. 3185951. 3185946. 3185939.
 3185926. 3185915. 3185903. 3185890. 3185873. 3185843. 3185815. 3185780.
 3185711. 3185644. 3185561. 3185533. 3185500. 3185459. 3185352. 3185299.
 3185244. 3185168. 3185120. 3185072. 3185022. 3184935. 3184872. 3184813.
 3184729. 3184672. 3184666. 3184650. 3184570. 3184518. 3184442. 3184380.
 3184300. 3184259. 3184244. 3184181. 3184105. 3184087. 3183961. 3183855.
 3183803. 3183775. 3183672. 3183530. 3183381. 3183280. 3183173. 3183092.
 3183034. 3182899. 3182810. 3182657. 3182514. 3182390. 3182335. 3182289.
 3182139. 3181920. 3181759. 3181660. 3181504. 3181446. 3181380. 3181128.
 3181015. 3180909. 3180681. 3180501. 3180368. 3180259. 3180186. 3180082.
 3179900.]",1,
5,5,"[3185968. 3185968. 3185968. 3185968. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185965. 3185965. 3185965. 3185965. 3185965. 3185963.
 3185963. 3185962. 3185962. 3185955. 3185954. 3185951. 3185946. 3185939.
 3185926. 3185915. 3185903. 3185890. 3185873. 3185843. 3185815. 3185780.
 3185711. 3185644. 3185561. 3185533. 3185500. 3185459. 3185352. 3185299.
 3185244. 3185168. 3185120. 3185072. 3185022. 3184935. 3184872. 3184813.
 3184729. 3184672. 3184666. 3184650. 3184570. 3184518. 3184442. 3184380.
 3184300. 3184259. 3184244. 3184181. 3184105. 3184087. 3183961. 3183855.
 3183803. 3183775. 3183672. 3183530. 3183381. 3183280. 3183173. 3183092.
 3183034. 3182899. 3182810. 3182657. 3182514. 3182390. 3182335. 3182289.
 3182139. 3181920. 3181759. 3181660. 3181504. 3181446. 3181380. 3181128.
 3181015. 3180909. 3180681. 3180501. 3180368. 3180259. 3180186. 3180082.
 3179900.]",1,
6,6,"[3185968. 3185968. 3185968. 3185968. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185965. 3185965. 3185965. 3185965. 3185965. 3185963.
 3185963. 3185962. 3185962. 3185955. 3185954. 3185951. 3185946. 3185939.
 3185926. 3185915. 3185903. 3185890. 3185873. 3185843. 3185815. 3185780.
 3185711. 3185644. 3185561. 3185533. 3185500. 3185459. 3185352. 3185299.
 3185244. 3185168. 3185120. 3185072. 3185022. 3184935. 3184872. 3184813.
 3184729. 3184672. 3184666. 3184650. 3184570. 3184518. 3184442. 3184380.
 3184300. 3184259. 3184244. 3184181. 3184105. 3184087. 3183961. 3183855.
 3183803. 3183775. 3183672. 3183530. 3183381. 3183280. 3183173. 3183092.
 3183034. 3182899. 3182810. 3182657. 3182514. 3182390. 3182335. 3182289.
 3182139. 3181920. 3181759. 3181660. 3181504. 3181446. 3181380. 3181128.
 3181015. 3180909. 3180681. 3180501. 3180368. 3180259. 3180186. 3180082.
 3179900.]",1,
7,7,"[3185968. 3185968. 3185968. 3185968. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185965. 3185965. 3185965. 3185965. 3185965. 3185963.
 3185963. 3185962. 3185962. 3185955. 3185954. 3185951. 3185946. 3185939.
 3185926. 3185915. 3185903. 3185890. 3185873. 3185843. 3185815. 3185780.
 3185711. 3185644. 3185561. 3185533. 3185500. 3185459. 3185352. 3185299.
 3185244. 3185168. 3185120. 3185072. 3185022. 3184935. 3184872. 3184813.
 3184729. 3184672. 3184666. 3184650. 3184570. 3184518. 3184442. 3184380.
 3184300. 3184259. 3184244. 3184181. 3184105. 3184087. 3183961. 3183855.
 3183803. 3183775. 3183672. 3183530. 3183381. 3183280. 3183173. 3183092.
 3183034. 3182899. 3182810. 3182657. 3182514. 3182390. 3182335. 3182289.
 3182139. 3181920. 3181759. 3181660. 3181504. 3181446. 3181380. 3181128.
 3181015. 3180909. 3180681. 3180501. 3180368. 3180259. 3180186. 3180082.
 3179900.]",1,
8,8,"[3185968. 3185968. 3185968. 3185968. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185965. 3185965. 3185965. 3185965. 3185965. 3185963.
 3185963. 3185962. 3185962. 3185955. 3185954. 3185951. 3185946. 3185939.
 3185926. 3185915. 3185903. 3185890. 3185873. 3185843. 3185815. 3185780.
 3185711. 3185644. 3185561. 3185533. 3185500. 3185459. 3185352. 3185299.
 3185244. 3185168. 3185120. 3185072. 3185022. 3184935. 3184872. 3184813.
 3184729. 3184672. 3184666. 3184650. 3184570. 3184518. 3184442. 3184380.
 3184300. 3184259. 3184244. 3184181. 3184105. 3184087. 3183961. 3183855.
 3183803. 3183775. 3183672. 3183530. 3183381. 3183280. 3183173. 3183092.
 3183034. 3182899. 3182810. 3182657. 3182514. 3182390. 3182335. 3182289.
 3182139. 3181920. 3181759. 3181660. 3181504. 3181446. 3181380. 3181128.
 3181015. 3180909. 3180681. 3180501. 3180368. 3180259. 3180186. 3180082.
 3179900.]",1,
9,9,"[3185968. 3185968. 3185968. 3185968. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967. 3185967.
 3185967. 3185967. 3185965. 3185965. 3185965. 3185965. 3185965. 3185963.
 3185963. 3185962. 3185962. 3185955. 3185954. 3185951. 3185946. 3185939.
 3185926. 3185915. 3185903. 3185890. 3185873. 3185843. 3185815. 3185780.
 3185711. 3185644. 3185561. 3185533. 3185500. 3185459. 3185352. 3185299.
 3185244. 3185168. 3185120. 3185072. 3185022. 3184935. 3184872. 3184813.
 3184729. 3184672. 3184666. 3184650. 3184570. 3184518. 3184442. 3184380.
 3184300. 3184259. 3184244. 3184181. 3184105. 3184087. 3183961. 3183855.
 3183803. 3183775. 3183672. 3183530. 3183381. 3183280. 3183173. 3183092.
 3183034. 3182899. 3182810. 3182657. 3182514. 3182390. 3182335. 3182289.
 3182139. 3181920. 3181759. 3181660. 3181504. 3181446. 3181380. 3181128.
 3181015. 3180909. 3180681. 3180501. 3180368. 3180259. 3180186. 3180082.
 3179900.]",1,
